bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1934835,update,1345450,lost,2nd Deposit FS result,AUD,2024-02-26T06:30:41Z,,2024-03-04T06:30:41Z,5100,153000,freespins_result,,1906977,1709041716,1.11.0,1468411,2024-02-27T13:48:36Z,2024-02-27 13:48:36.845 UTC,2024-02-27T13:48:36Z,2024-02-26T06:30:41Z
1935820,update,453548,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T13:49:05Z,,2024-03-05T13:49:05Z,334,10020,freespins_result,,1907891,1709041745,1.11.0,497017,2024-02-27T13:49:05Z,2024-02-27 13:49:05.875 UTC,,2024-02-27T13:49:05Z
1935820,update,453548,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T13:49:05Z,,2024-03-05T13:49:05Z,334,10020,freespins_result,,1907891,1709041745,1.11.0,497017,2024-02-27T13:49:05Z,2024-02-27 13:49:05.875 UTC,,2024-02-27T13:49:05Z
1935821,update,343152,handle_bets,King Billy VIP fs2,EUR,2024-02-27T13:49:10Z,,2024-03-05T13:49:10Z,140,4200,freespins_result,,1907787,1709041750,1.11.0,369015,2024-02-27T13:49:10Z,2024-02-27 13:49:10.901 UTC,,2024-02-27T13:49:10Z
1935821,update,343152,handle_bets,King Billy VIP fs2,EUR,2024-02-27T13:49:10Z,,2024-03-05T13:49:10Z,140,4200,freespins_result,,1907787,1709041750,1.11.0,369015,2024-02-27T13:49:10Z,2024-02-27 13:49:10.901 UTC,,2024-02-27T13:49:10Z
1935798,update,254560,lost,Free Chips 100,CAD,2024-02-27T13:20:47Z,,2024-03-28T13:20:47Z,15000,450000,manual,,,1709041790,1.11.0,272955,2024-02-27T13:49:50Z,2024-02-27 13:49:50.513 UTC,2024-02-27T13:49:50Z,2024-02-27T13:20:47Z
1935822,update,1286036,handle_bets,King Billy VIP fs5,AUD,2024-02-27T13:50:58Z,,2024-03-05T13:50:58Z,1143,34290,freespins_result,,1907884,1709041858,1.11.0,1405486,2024-02-27T13:50:58Z,2024-02-27 13:51:01.064 UTC,,2024-02-27T13:50:58Z
1935822,update,1286036,handle_bets,King Billy VIP fs5,AUD,2024-02-27T13:50:58Z,,2024-03-05T13:50:58Z,1143,34290,freespins_result,,1907884,1709041858,1.11.0,1405486,2024-02-27T13:50:58Z,2024-02-27 13:51:01.064 UTC,,2024-02-27T13:50:58Z
1935823,update,137834,handle_bets,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T13:51:06Z,,2024-03-05T13:51:06Z,198,5940,freespins_result,,1907892,1709041866,1.11.0,147320,2024-02-27T13:51:06Z,2024-02-27 13:51:06.926 UTC,,2024-02-27T13:51:06Z
1935823,update,137834,handle_bets,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T13:51:06Z,,2024-03-05T13:51:06Z,198,5940,freespins_result,,1907892,1709041866,1.11.0,147320,2024-02-27T13:51:06Z,2024-02-27 13:51:06.926 UTC,,2024-02-27T13:51:06Z
1935824,update,169735,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T13:51:58Z,,2024-03-05T13:51:58Z,640,19200,freespins_result,,1907896,1709041918,1.11.0,181864,2024-02-27T13:51:58Z,2024-02-27 13:51:59.2 UTC,,2024-02-27T13:51:58Z
1935824,update,169735,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T13:51:58Z,,2024-03-05T13:51:58Z,640,19200,freespins_result,,1907896,1709041918,1.11.0,181864,2024-02-27T13:51:58Z,2024-02-27 13:51:59.2 UTC,,2024-02-27T13:51:58Z
1935825,update,695614,handle_bets,King Billy VIP fs4,AUD,2024-02-27T13:52:28Z,,2024-03-05T13:52:28Z,1200,36000,freespins_result,,1907897,1709041948,1.11.0,769130,2024-02-27T13:52:28Z,2024-02-27 13:52:28.264 UTC,,2024-02-27T13:52:28Z
1935825,update,695614,handle_bets,King Billy VIP fs4,AUD,2024-02-27T13:52:28Z,,2024-03-05T13:52:28Z,1200,36000,freespins_result,,1907897,1709041948,1.11.0,769130,2024-02-27T13:52:28Z,2024-02-27 13:52:28.264 UTC,,2024-02-27T13:52:28Z
1935826,update,40254,handle_bets,King Billy VIP fs 1,AUD,2024-02-27T13:52:37Z,,2024-03-05T13:52:37Z,217,6510,freespins_result,,1907894,1709041957,1.11.0,43185,2024-02-27T13:52:37Z,2024-02-27 13:52:38.725 UTC,,2024-02-27T13:52:37Z
1935826,update,40254,handle_bets,King Billy VIP fs 1,AUD,2024-02-27T13:52:37Z,,2024-03-05T13:52:37Z,217,6510,freespins_result,,1907894,1709041957,1.11.0,43185,2024-02-27T13:52:37Z,2024-02-27 13:52:38.725 UTC,,2024-02-27T13:52:37Z
1935827,update,463300,handle_bets,King Billy VIP fs4,EUR,2024-02-27T13:52:50Z,,2024-03-05T13:52:50Z,275,8250,freespins_result,,1907770,1709041970,1.11.0,508361,2024-02-27T13:52:50Z,2024-02-27 13:52:50.872 UTC,,2024-02-27T13:52:50Z
1935827,update,463300,handle_bets,King Billy VIP fs4,EUR,2024-02-27T13:52:50Z,,2024-03-05T13:52:50Z,275,8250,freespins_result,,1907770,1709041970,1.11.0,508361,2024-02-27T13:52:50Z,2024-02-27 13:52:50.872 UTC,,2024-02-27T13:52:50Z
1935828,update,1319184,handle_bets,KING'S STAR BONUS,AUD,2024-02-27T13:53:09Z,,2024-02-28T13:53:09Z,3750,112500,deposit,4456591,,1709041989,1.11.0,1440237,2024-02-27T13:53:09Z,2024-02-27 13:53:10.291 UTC,,2024-02-27T13:53:09Z
1935828,update,1319184,handle_bets,KING'S STAR BONUS,AUD,2024-02-27T13:53:09Z,,2024-02-28T13:53:09Z,3750,112500,deposit,4456591,,1709041989,1.11.0,1440237,2024-02-27T13:53:09Z,2024-02-27 13:53:10.291 UTC,,2024-02-27T13:53:09Z
1935829,update,505687,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T13:53:33Z,,2024-03-05T13:53:33Z,5130,153900,freespins_result,,1907895,1709042013,1.11.0,556378,2024-02-27T13:53:33Z,2024-02-27 13:53:34.263 UTC,,2024-02-27T13:53:33Z
1935829,update,505687,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T13:53:33Z,,2024-03-05T13:53:33Z,5130,153900,freespins_result,,1907895,1709042013,1.11.0,556378,2024-02-27T13:53:33Z,2024-02-27 13:53:34.263 UTC,,2024-02-27T13:53:33Z
1935083,update,1345450,lost,3rd Deposit Played Free Spins_result,AUD,2024-02-26T12:58:10Z,,2024-02-29T12:58:10Z,306,10710,freespins_result,,1907148,1709042050,1.11.0,1468411,2024-02-27T13:54:10Z,2024-02-27 13:54:10.626 UTC,2024-02-27T13:54:10Z,2024-02-26T12:58:10Z
1935830,update,1345981,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T13:54:16Z,,2024-03-05T13:54:16Z,1170,35100,freespins_result,,1907898,1709042056,1.11.0,1468999,2024-02-27T13:54:16Z,2024-02-27 13:54:17.464 UTC,,2024-02-27T13:54:16Z
1935830,update,1345981,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T13:54:16Z,,2024-03-05T13:54:16Z,1170,35100,freespins_result,,1907898,1709042056,1.11.0,1468999,2024-02-27T13:54:16Z,2024-02-27 13:54:17.465 UTC,,2024-02-27T13:54:16Z
1935823,update,137834,lost,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T13:51:06Z,,2024-03-05T13:51:06Z,198,5940,freespins_result,,1907892,1709042141,1.11.0,147320,2024-02-27T13:55:41Z,2024-02-27 13:55:42.056 UTC,2024-02-27T13:55:41Z,2024-02-27T13:51:06Z
1935831,update,854867,handle_bets,Points for money,AUD,2024-02-27T13:55:54Z,,2024-03-27T13:55:54Z,150,450,exchange,,,1709042154,1.11.0,945697,2024-02-27T13:55:54Z,2024-02-27 13:55:54.967 UTC,,2024-02-27T13:55:54Z
1935831,update,854867,handle_bets,Points for money,AUD,2024-02-27T13:55:54Z,,2024-03-27T13:55:54Z,150,450,exchange,,,1709042154,1.11.0,945697,2024-02-27T13:55:54Z,2024-02-27 13:55:54.967 UTC,,2024-02-27T13:55:54Z
1935830,update,1345981,canceled,King Billy VIP fs 8,AUD,2024-02-27T13:54:16Z,,2024-03-05T13:54:16Z,1170,35100,freespins_result,,1907898,1709042168,1.11.0,1468999,2024-02-27T13:56:08Z,2024-02-27 13:56:08.815 UTC,2024-02-27T13:56:08Z,2024-02-27T13:54:16Z
1935350,update,1345450,lost,1st Deposit FS pack 2 result,AUD,2024-02-26T22:36:07Z,,2024-03-04T22:36:07Z,874,26220,freespins_result,,1907278,1709042198,1.11.0,1468411,2024-02-27T13:56:38Z,2024-02-27 13:56:39.405 UTC,2024-02-27T13:56:38Z,2024-02-26T22:36:07Z
1935832,update,1118238,handle_bets,King Billy VIP fs2,NZD,2024-02-27T13:58:43Z,,2024-03-05T13:58:43Z,250,7500,freespins_result,,1907902,1709042323,1.11.0,1227508,2024-02-27T13:58:43Z,2024-02-27 13:58:43.997 UTC,,2024-02-27T13:58:43Z
1935832,update,1118238,handle_bets,King Billy VIP fs2,NZD,2024-02-27T13:58:43Z,,2024-03-05T13:58:43Z,250,7500,freespins_result,,1907902,1709042323,1.11.0,1227508,2024-02-27T13:58:43Z,2024-02-27 13:58:43.997 UTC,,2024-02-27T13:58:43Z
1935832,update,1118238,lost,King Billy VIP fs2,NZD,2024-02-27T13:58:43Z,,2024-03-05T13:58:43Z,250,7500,freespins_result,,1907902,1709042342,1.11.0,1227508,2024-02-27T13:59:02Z,2024-02-27 13:59:02.863 UTC,2024-02-27T13:59:02Z,2024-02-27T13:58:43Z
1935824,update,169735,lost,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T13:51:58Z,,2024-03-05T13:51:58Z,640,19200,freespins_result,,1907896,1709042387,1.11.0,181864,2024-02-27T13:59:47Z,2024-02-27 13:59:48.359 UTC,2024-02-27T13:59:47Z,2024-02-27T13:51:58Z
1935833,update,780644,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:00:10Z,,2024-03-05T14:00:10Z,1090,32700,freespins_result,,1907901,1709042410,1.11.0,864471,2024-02-27T14:00:10Z,2024-02-27 14:00:11.042 UTC,,2024-02-27T14:00:10Z
1935833,update,780644,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:00:10Z,,2024-03-05T14:00:10Z,1090,32700,freespins_result,,1907901,1709042410,1.11.0,864471,2024-02-27T14:00:10Z,2024-02-27 14:00:11.042 UTC,,2024-02-27T14:00:10Z
1935834,update,60642,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:01:33Z,,2024-03-05T14:01:33Z,710,21300,freespins_result,,1907899,1709042493,1.11.0,65190,2024-02-27T14:01:33Z,2024-02-27 14:01:34.807 UTC,,2024-02-27T14:01:33Z
1935834,update,60642,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:01:33Z,,2024-03-05T14:01:33Z,710,21300,freespins_result,,1907899,1709042493,1.11.0,65190,2024-02-27T14:01:33Z,2024-02-27 14:01:34.807 UTC,,2024-02-27T14:01:33Z
1935835,update,991367,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T14:01:46Z,,2024-03-05T14:01:46Z,6470,194100,freespins_result,,1907903,1709042506,1.11.0,1092456,2024-02-27T14:01:46Z,2024-02-27 14:01:47.103 UTC,,2024-02-27T14:01:46Z
1935835,update,991367,handle_bets,King Billy VIP fs 8,AUD,2024-02-27T14:01:46Z,,2024-03-05T14:01:46Z,6470,194100,freespins_result,,1907903,1709042506,1.11.0,1092456,2024-02-27T14:01:46Z,2024-02-27 14:01:47.103 UTC,,2024-02-27T14:01:46Z
1935836,update,1113161,handle_bets,Queen and the Dragons AUD,AUD,2024-02-27T14:01:49Z,,2024-03-05T14:01:49Z,33,990,freespins_result,,1907904,1709042509,1.11.0,1222129,2024-02-27T14:01:49Z,2024-02-27 14:01:50.159 UTC,,2024-02-27T14:01:49Z
1935836,update,1113161,handle_bets,Queen and the Dragons AUD,AUD,2024-02-27T14:01:49Z,,2024-03-05T14:01:49Z,33,990,freespins_result,,1907904,1709042509,1.11.0,1222129,2024-02-27T14:01:49Z,2024-02-27 14:01:50.16 UTC,,2024-02-27T14:01:49Z
1935836,update,1113161,lost,Queen and the Dragons AUD,AUD,2024-02-27T14:01:49Z,,2024-03-05T14:01:49Z,33,990,freespins_result,,1907904,1709042547,1.11.0,1222129,2024-02-27T14:02:27Z,2024-02-27 14:02:27.784 UTC,2024-02-27T14:02:27Z,2024-02-27T14:01:49Z
1935825,update,695614,lost,King Billy VIP fs4,AUD,2024-02-27T13:52:28Z,,2024-03-05T13:52:28Z,1200,36000,freespins_result,,1907897,1709042600,1.11.0,769130,2024-02-27T14:03:20Z,2024-02-27 14:03:23.174 UTC,2024-02-27T14:03:20Z,2024-02-27T13:52:28Z
1935834,update,60642,lost,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:01:33Z,,2024-03-05T14:01:33Z,710,21300,freespins_result,,1907899,1709042623,1.11.0,65190,2024-02-27T14:03:43Z,2024-02-27 14:03:43.819 UTC,2024-02-27T14:03:43Z,2024-02-27T14:01:33Z
1935837,update,1266143,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:03:49Z,,2024-03-05T14:03:49Z,200,6000,freespins_result,,1907900,1709042629,1.11.0,1384686,2024-02-27T14:03:49Z,2024-02-27 14:03:49.884 UTC,,2024-02-27T14:03:49Z
1935837,update,1266143,handle_bets,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:03:49Z,,2024-03-05T14:03:49Z,200,6000,freespins_result,,1907900,1709042629,1.11.0,1384686,2024-02-27T14:03:49Z,2024-02-27 14:03:49.884 UTC,,2024-02-27T14:03:49Z
1935838,update,816088,handle_bets,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T14:04:04Z,,2024-03-05T14:04:04Z,200,6000,freespins_result,,1907908,1709042644,1.11.0,903336,2024-02-27T14:04:04Z,2024-02-27 14:04:05.04 UTC,,2024-02-27T14:04:04Z
1935838,update,816088,handle_bets,Aztec Magic Deluxe IFB 2,AUD,2024-02-27T14:04:04Z,,2024-03-05T14:04:04Z,200,6000,freespins_result,,1907908,1709042644,1.11.0,903336,2024-02-27T14:04:04Z,2024-02-27 14:04:05.04 UTC,,2024-02-27T14:04:04Z
1935839,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:04:14Z,,2024-03-05T14:04:14Z,20,600,freespins_result,,1907910,1709042654,1.11.0,1287928,2024-02-27T14:04:14Z,2024-02-27 14:04:14.698 UTC,,2024-02-27T14:04:14Z
1935839,update,1174846,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:04:14Z,,2024-03-05T14:04:14Z,20,600,freespins_result,,1907910,1709042654,1.11.0,1287928,2024-02-27T14:04:14Z,2024-02-27 14:04:14.698 UTC,,2024-02-27T14:04:14Z
1935840,update,1346008,handle_bets,GURU50FS_result,EUR,2024-02-27T14:05:09Z,,2024-03-05T14:05:09Z,1470,36750,freespins_result,,1907905,1709042709,1.11.0,1469026,2024-02-27T14:05:09Z,2024-02-27 14:05:10.22 UTC,,2024-02-27T14:05:09Z
1935840,update,1346008,handle_bets,GURU50FS_result,EUR,2024-02-27T14:05:09Z,,2024-03-05T14:05:09Z,1470,36750,freespins_result,,1907905,1709042709,1.11.0,1469026,2024-02-27T14:05:09Z,2024-02-27 14:05:10.22 UTC,,2024-02-27T14:05:09Z
